ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2024-10-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,4905.98413918632
2025-01-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5563.959715420803
2025-04-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5649.59166129684
2025-07-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5502.910214997061
2025-10-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,4861.743555265391
2026-01-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5598.709950282344
2026-04-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5725.327925319271
2023-01-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,5800.352468979936
2023-04-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,5794.315279008279
2023-07-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,5670.623130899212
2023-10-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,5012.562347016733
2024-01-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5864.264862463487
2024-04-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,6017.443119114612
2024-07-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5790.771360374863
2024-10-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5046.079206633132
2025-01-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5842.481454237544
2025-04-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5936.534057935712
2025-07-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5747.161997890911
2025-10-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5033.992046335409
2026-01-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5850.546228252531
2026-04-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,5966.200230619231
2023-01-01,Alberta,3,Health occupations,Full-time,0.0,3567.006381187287
2023-04-01,Alberta,3,Health occupations,Full-time,0.0,3388.1555270827357
2023-07-01,Alberta,3,Health occupations,Full-time,0.0,3966.017958136523
2023-10-01,Alberta,3,Health occupations,Full-time,0.0,4083.430960671024
2024-01-01,Alberta,3,Health occupations,Full-time,0.568935,4867.640631036341
2024-04-01,Alberta,3,Health occupations,Full-time,0.568935,4232.316608305383
2024-07-01,Alberta,3,Health occupations,Full-time,0.568935,4695.770097634846
2024-10-01,Alberta,3,Health occupations,Full-time,0.568935,4813.436174294265
2025-01-01,Alberta,3,Health occupations,Full-time,0.568935,5409.487827592706
2025-04-01,Alberta,3,Health occupations,Full-time,0.568935,5051.95361761776
2025-07-01,Alberta,3,Health occupations,Full-time,0.568935,5581.742461455394
2025-10-01,Alberta,3,Health occupations,Full-time,0.568935,5694.872619449834
2026-01-01,Alberta,3,Health occupations,Full-time,0.568935,6402.881074051607
2026-04-01,Alberta,3,Health occupations,Full-time,0.568935,5869.262487014319
2023-01-01,Alberta,3,Health occupations,Part-time,0.0,2745.940416428243
2023-04-01,Alberta,3,Health occupations,Part-time,0.0,2922.254964242852
2023-07-01,Alberta,3,Health occupations,Part-time,0.0,3324.7657470404683
2023-10-01,Alberta,3,Health occupations,Part-time,0.0,3468.537460382563
2024-01-01,Alberta,3,Health occupations,Part-time,0.568935,3901.7930862252433
2024-04-01,Alberta,3,Health occupations,Part-time,0.568935,4163.317263745106
2024-07-01,Alberta,3,Health occupations,Part-time,0.568935,4408.04641060768
2024-10-01,Alberta,3,Health occupations,Part-time,0.568935,4935.5571764389515
2025-01-01,Alberta,3,Health occupations,Part-time,0.568935,5661.123143182145
2025-04-01,Alberta,3,Health occupations,Part-time,0.568935,6091.284058523754
2025-07-01,Alberta,3,Health occupations,Part-time,0.568935,6691.071124187228
2025-10-01,Alberta,3,Health occupations,Part-time,0.568935,7225.184496897988
2026-01-01,Alberta,3,Health occupations,Part-time,0.568935,8043.846543446206
2026-04-01,Alberta,3,Health occupations,Part-time,0.568935,8677.786454423704
2023-01-01,Alberta,3,Health occupations,"Type of work, all types",0.0,5993.888413895476
2023-04-01,Alberta,3,Health occupations,"Type of work, all types",0.0,5888.8393231248
2023-07-01,Alberta,3,Health occupations,"Type of work, all types",0.0,6727.076137937829
2023-10-01,Alberta,3,Health occupations,"Type of work, all types",0.0,6923.8191879041715
2024-01-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,7915.36267168057
2024-04-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,7377.991872917453
2024-07-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,7916.463105273646
2024-10-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,8349.062946465756
2025-01-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,9197.309313752447
2025-04-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,8944.430827436898
2025-07-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,9686.583917100717
2025-10-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,9995.820040498744
2026-01-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,10952.502971392692
2026-04-01,Alberta,3,Health occupations,"Type of work, all types",0.568935,10546.894360194137
2023-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.0,4600.9073515044665
2023-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.0,5164.130992696768
2023-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.0,4060.995360871362
2023-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.0,4544.631871535766
2024-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,5090.797731728415
2024-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,5649.091831315227
2024-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,4352.935748197697
2024-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,4714.311940539695
2025-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,5200.265539319938
2025-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,5725.607270069814
2025-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,4460.135170369227
2025-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,4833.881864685738
2026-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,5316.116462470857
2026-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,5832.13685241094
2023-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.0,2323.6965720372345
2023-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.0,2664.398998942034
2023-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.0,2047.8434080603035
2023-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.0,2275.153671007421
2024-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2322.7367419318866
2024-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2671.0047468799403
2024-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2031.7762939599822
2024-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2211.728902617892
2025-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2260.071252240292
2025-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2616.263191220153
2025-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1990.0028160339784
2025-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2186.9951346284056
2026-01-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2240.99979565325
2026-04-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,2600.4305246533563
2023-01-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,6997.1700397272
2023-04-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,7905.011957326787
2023-07-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,6127.391939313212
2023-10-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,6847.3878566102185
2024-01-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,7477.610716900991
2024-04-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,8373.198769087005
2024-07-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,6404.414178791626
2024-10-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,6949.843286421916
2025-01-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,7530.49576784731
2025-04-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,8404.524141149966
2025-07-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,6465.257165672617
2025-10-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,7038.720631643385
2026-01-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,7616.638144550512
2026-04-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,8482.655982365577
2023-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,435.3203977324272
2023-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,527.1151722160591
2023-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,853.7775843484214
2023-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,545.6750531811372
2024-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,581.9843902323523
2024-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,874.7892369219294
2024-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,760.8391919568372
2024-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,536.8847158253454
2025-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,495.7351265354105
2025-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,662.6321007990106
2025-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,819.9872107467644
2025-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,543.3773346927696
2026-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,549.704254423807
2026-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,794.1751925167939
2023-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.0,377.26945911527014
2023-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.0,362.3025105889493
2023-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.0,919.0577302350558
2023-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.0,575.496702205823
2024-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,415.856802862615
2024-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,561.2962445342932
2024-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,835.7307902120065
2024-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,539.7507195235387
2025-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,396.6505622540657
2025-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,451.12622400792856
2025-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,883.5368180389661
2025-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,560.4733502013936
2026-01-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,407.852061958033
2026-04-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,513.2609870902141
2023-01-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,1201.5375562417532
2023-04-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,1047.4296578196036
2023-07-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,1813.8513409281693
2023-10-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,1186.0256002318397
2024-01-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1223.3249281092703
2024-04-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1507.2648207305729
2024-07-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1681.853401399292
2024-10-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1150.2569373511553
2025-01-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1250.488243563139
2025-04-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1293.4585415249824
2025-07-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1775.4268160241038
2025-10-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1187.5823537197386
2026-01-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1250.3771177530414
2026-04-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,1418.056286922312
2023-01-01,Alberta,6,Sales and service occupations,Full-time,0.0,20027.274182540918
2023-04-01,Alberta,6,Sales and service occupations,Full-time,0.0,22217.296824422116
2023-07-01,Alberta,6,Sales and service occupations,Full-time,0.0,24631.268295086684
2023-10-01,Alberta,6,Sales and service occupations,Full-time,0.0,20211.060037130173
2024-01-01,Alberta,6,Sales and service occupations,Full-time,0.568935,19708.631893156882
2024-04-01,Alberta,6,Sales and service occupations,Full-time,0.568935,23245.549172532475
2024-07-01,Alberta,6,Sales and service occupations,Full-time,0.568935,24387.439817781382
2024-10-01,Alberta,6,Sales and service occupations,Full-time,0.568935,20200.44173266778
2025-01-01,Alberta,6,Sales and service occupations,Full-time,0.568935,19913.992101871267
2025-04-01,Alberta,6,Sales and service occupations,Full-time,0.568935,22809.420707984907
2025-07-01,Alberta,6,Sales and service occupations,Full-time,0.568935,24518.482809330584
2025-10-01,Alberta,6,Sales and service occupations,Full-time,0.568935,20216.47568625567
2026-01-01,Alberta,6,Sales and service occupations,Full-time,0.568935,19826.47055586719
2026-04-01,Alberta,6,Sales and service occupations,Full-time,0.568935,23012.53890254877
2023-01-01,Alberta,6,Sales and service occupations,Part-time,0.0,11014.728065613313
2023-04-01,Alberta,6,Sales and service occupations,Part-time,0.0,15971.376851089493
2023-07-01,Alberta,6,Sales and service occupations,Part-time,0.0,17002.25019565057
2023-10-01,Alberta,6,Sales and service occupations,Part-time,0.0,15416.117934210555
2024-01-01,Alberta,6,Sales and service occupations,Part-time,0.568935,12638.7544442976
2024-04-01,Alberta,6,Sales and service occupations,Part-time,0.568935,17356.813070104025
2024-07-01,Alberta,6,Sales and service occupations,Part-time,0.568935,17567.5515641843
2024-10-01,Alberta,6,Sales and service occupations,Part-time,0.568935,15652.690244325851
2025-01-01,Alberta,6,Sales and service occupations,Part-time,0.568935,12979.540638072289
2025-04-01,Alberta,6,Sales and service occupations,Part-time,0.568935,17691.025157838118
2025-07-01,Alberta,6,Sales and service occupations,Part-time,0.568935,18191.265167708134
2025-10-01,Alberta,6,Sales and service occupations,Part-time,0.568935,16338.80680754683
2026-01-01,Alberta,6,Sales and service occupations,Part-time,0.568935,13528.104460161225
2026-04-01,Alberta,6,Sales and service occupations,Part-time,0.568935,18165.329079912794
2023-01-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.0,26931.131817092064
2023-04-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.0,35128.78665444275
2023-07-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.0,39249.346926567916
2023-10-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.0,33619.70084339489
2024-01-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,28432.114818317325
2024-04-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,37488.387778731005
2024-07-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,39357.17506730386
2024-10-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,33611.33785717742
2025-01-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,27829.8907139658
2025-04-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,36446.334921934154
2025-07-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,39347.44838167322
2025-10-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,33641.14623994867
2026-01-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,28128.69774429024
2026-04-01,Alberta,6,Sales and service occupations,"Type of work, all types",0.568935,36945.38053073011
2023-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,25014.128663817868
2023-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,29649.285683592887
2023-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,30633.59776475521
2023-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,29067.21591331929
2024-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,28665.106103821985
2024-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,33344.31856333814
2024-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,33503.185551054674
2024-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,31303.8505702489
2025-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,30681.001379765206
2025-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,35006.40121404284
2025-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,35186.54271837806
2025-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,32962.29257380495
2026-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,32178.95588616186
2026-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,36420.360803113406
2023-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,1612.6552523413661
2023-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,1733.7315750568491
2023-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,2267.1146935014226
2023-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,2273.295171528939
2024-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,1706.450585261523
2024-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,1814.4006241604275
2024-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,2340.373628274902
2024-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,2328.63831653417
2025-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,1755.5270817770572
2025-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,1856.1718894651194
2025-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,2375.6193671101814
2025-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,2359.2408507496625
2026-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,1781.4591583337594
2026-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,1878.2787905445243
2023-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,26554.864412436724
2023-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,31373.25124742611
2023-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,32682.23654939223
2023-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,31507.382805671466
